CustomerID,Age,Gender,IncomeLevel,ChurnStatus,TotalSpent,TransactionCount,AvgSpent,InteractionCount,ComplaintCount,UnresolvedCount,LastLoginDate,LoginFrequency,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,ServiceUsage_Online Banking,ServiceUsage_Website
759,1.163988411504377,1,1,0,-0.9361767011702623,-1.1736535911000565,0.4938481368552068,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-03-12,-0.9190739669908241,0,0,1,0,1
760,1.0327090553317748,0,1,0,-1.0692263567818205,-1.5579540466010575,2.885851891311315,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-01-30,-0.9190739669908241,0,1,0,1,0
761,1.3609074457632804,0,0,0,0.057090046713824893,1.5164495974069492,-1.302579406939812,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-01-07,1.3586805980421974,1,0,0,1,0
762,-1.6585177462065699,1,0,1,1.7757226018355134,1.5164495974069492,0.47435927651434295,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-11-06,0.5757024663120962,0,1,0,0,0
763,-0.8708416091709568,0,0,1,-0.7774707588830483,-0.02075222459705415,-1.388834595797337,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-04-28,-0.8478941368335422,1,0,0,0,0
764,-1.06776064342986,0,1,0,-1.0431636875294648,-1.5579540466010575,3.1283737063759243,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-15,0.14862348536840472,0,0,1,0,0
765,-0.47700354065315026,1,0,0,-0.254497020927904,-0.02075222459705415,-0.4155456442173618,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-12-07,-0.9190739669908241,1,0,0,1,0
766,-1.3959590338613654,1,1,0,-0.4833852342111965,-0.7893531355990558,0.6882815566770154,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-07-09,0.5757024663120962,0,0,1,0,1
767,-1.1990399996024623,0,1,0,1.2497822710704594,1.1321491419059484,0.3139263199228542,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-10,-1.4885126082490794,0,0,1,0,0
768,-1.4615987119476666,1,0,0,-0.26904551717376163,-0.02075222459705415,-0.4426213645270697,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-22,1.0027814472557879,0,0,1,0,0
769,1.4921868019358826,0,2,0,-0.013038039938693584,-0.02075222459705415,0.03382559835297671,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-05-26,-1.1326134574626698,0,1,0,0,0
770,-0.8708416091709568,1,1,0,-0.40151269109205,0.36354823090394667,-1.0969974906528022,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-01-30,0.7180621266266601,0,0,0,0,1
771,0.7701503429865705,1,1,0,0.31637567673427247,0.7478486864049475,-0.4340030885625668,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-04-13,-1.4173327780917975,0,0,0,1,0
772,1.2952677676769793,1,0,0,-0.19302488315909425,-0.40505268009805495,0.4076293626846281,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-04-30,-0.3496353257325687,1,0,0,1,0
773,1.4921868019358826,0,1,0,0.8829813573410996,1.1321491419059484,-0.11272425884010595,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-07,0.6468822964693782,0,0,0,0,1
774,1.2952677676769793,0,1,0,-1.6601878998188635,-1.5579540466010575,-2.6132420296910928,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-11-24,-0.7055344765189784,0,0,1,1,0
775,-0.47700354065315026,0,1,1,0.4332377597072833,-0.02075222459705415,0.864374579361661,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-08-01,-0.42081515588985063,0,0,0,0,1
776,1.689105836194786,1,0,0,0.5156386001761397,-0.02075222459705415,1.017728030613014,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-08-06,0.3621629758402505,1,0,0,0,0
777,1.5578264800221837,0,2,1,0.29926697025520516,0.36354823090394667,-0.010166144608327224,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-22,-1.4885126082490794,0,0,1,0,1
778,-1.1990399996024623,1,2,0,1.0802123678994675,1.5164495974069492,-0.24474675678880384,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-07-24,-1.4173327780917975,0,1,0,1,0
779,0.048113884037258504,1,0,0,0.4009438909455284,0.36354823090394667,0.1475234555194408,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-07-17,-1.7020520987209253,0,0,1,0,0
780,1.5578264800221837,0,1,0,1.1385689059135777,0.7478486864049475,0.6589657328779965,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-10-19,0.9316016170985059,0,0,1,0,0
781,1.3609074457632804,1,2,0,-0.9732387921652962,-1.1736535911000565,0.3214105885140502,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-01-28,-0.2784554955752868,1,0,0,0,0
782,0.24503291829616178,0,0,1,-0.303818319653386,-0.02075222459705415,-0.5073358654907758,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-09-07,-1.061433627305388,0,1,0,0,0
783,-1.4615987119476666,1,0,0,-0.1806979449991964,0.36354823090394667,-0.7545383683929108,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-10,-0.7767143066762603,0,0,1,0,1
784,-1.002120965343559,0,1,0,0.4072428208843775,-0.40505268009805495,1.804052074607448,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-08-09,-0.9190739669908241,0,1,0,1,0
785,-0.34572418448054804,1,1,0,0.9396852728766302,0.7478486864049475,0.3945831008035542,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-10-08,0.5045226361548143,0,0,1,1,0
786,1.098348733418076,1,0,0,1.1843682223076601,1.5164495974069492,-0.13705732296853496,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-09-10,1.4298604281994793,0,0,1,0,0
787,-1.5928780681202688,0,0,0,-0.01584207971792304,1.1321491419059484,-1.1582056774330114,1.2229106604926003,3.0460856473345976,0.8390586147015373,2023-05-10,-0.8478941368335422,1,0,0,0,1
788,-0.34572418448054804,0,0,1,-0.3060398777393455,-0.02075222459705415,-0.5114703330241015,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-20,0.9316016170985059,0,0,1,1,0
789,-0.6082828968257524,1,2,1,0.6618956895304454,1.1321491419059484,-0.36988372763360194,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-09-20,-1.7020520987209253,0,0,1,0,1
790,1.098348733418076,0,1,0,2.0523472217951575,1.5164495974069492,0.7603686311825324,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-04-28,-1.1326134574626698,0,0,1,0,1
791,1.6234661581084848,1,0,1,-1.1185747476790824,-1.1736535911000565,-0.35478913961177894,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-12-21,1.1451411075703517,0,0,0,0,1
792,0.1793932402098607,1,1,0,0.15455413469235899,-0.02075222459705415,0.34572579544022686,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-08-06,0.29098314568296857,0,1,0,1,0
793,0.048113884037258504,1,2,0,-0.10555780656737836,0.36354823090394667,-0.6380043673392556,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-10-14,0.4333428059975324,1,0,0,0,1
794,-0.14880515022164478,1,0,0,1.5763242175347458,0.36354823090394667,1.9704076699460746,1.2229106604926003,3.0460856473345976,-0.7714185728254057,2023-05-23,-1.2037932876199517,1,0,0,0,1
795,1.4921868019358826,1,1,0,-0.37121009695612495,-0.40505268009805495,-0.00688882278312992,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-12-31,1.5722200885140432,1,0,0,1,0
796,-1.5272383900339677,0,2,0,1.4126874999835723,1.5164495974069492,0.09900788798745842,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-09,-0.7055344765189784,0,0,1,0,1
797,0.8357900210728716,0,0,0,-0.46714347722908917,-0.40505268009805495,-0.2300618339951309,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-12-29,0.9316016170985059,0,1,0,0,1
798,-1.06776064342986,0,1,0,-0.42416174670012635,0.36354823090394667,-1.1321236579074825,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-05-27,-1.4885126082490794,0,0,0,0,0
799,-1.5272383900339677,1,0,1,-0.48081147789209694,-0.40505268009805495,-0.2618581582415175,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-01-03,1.4298604281994793,0,0,0,0,0
800,1.2296280895906782,0,1,0,-0.0731284769467239,-0.02075222459705415,-0.07800670638991386,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-05-28,-0.7767143066762603,1,0,0,1,0
801,1.0327090553317748,0,1,0,0.48077097509528544,0.7478486864049475,-0.21546694751533713,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-05,-1.5596924384063613,0,1,0,0,1
802,-0.01752579404904259,0,2,0,-1.0332750448297665,-1.1736535911000565,0.04208192833568561,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-09-07,-0.13609583526072297,0,0,0,0,0
803,0.7045106649002695,1,2,0,1.177581633276771,1.1321491419059484,0.22994494815217004,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-11-14,-0.06491600510344105,1,0,0,0,1
804,0.048113884037258504,0,2,0,1.2888491827772133,0.7478486864049475,0.8587383061128331,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-12-19,0.789241956783942,0,0,0,0,1
805,-1.3959590338613654,0,2,0,-0.22548130495152865,0.36354823090394667,-0.823992380919209,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-01-17,-0.13609583526072297,0,0,0,0,1
806,1.0327090553317748,0,2,1,-1.145694011630858,-0.7893531355990558,-1.3660530074175672,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-08-20,1.1451411075703517,0,1,0,1,0
807,-1.002120965343559,1,1,1,-0.06727656784224464,-0.40505268009805495,0.7001618482933559,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-28,-0.9190739669908241,1,0,0,0,0
808,-0.8708416091709568,0,2,0,0.667219301285215,0.36354823090394667,0.5604870139675546,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-08-18,-0.42081515588985063,0,0,0,1,0
809,0.9670693772454738,1,1,0,0.2916269778132466,1.5164495974069492,-1.060085603172854,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-10,-1.4885126082490794,0,0,1,0,0
810,0.5075916306413661,1,1,0,0.03116283832036901,-0.40505268009805495,0.9291647108290252,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-02-17,-0.42081515588985063,0,0,1,1,0
811,0.7701503429865705,0,0,0,-0.5363775222128678,-1.1736535911000565,2.3539803743336036,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-04-08,-0.5631748162044145,0,0,0,1,0
812,0.9014296991591727,1,1,1,1.0501129650518921,0.7478486864049475,0.5413783069519573,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-03-09,0.9316016170985059,0,1,0,0,0
813,0.4419519525550651,0,1,0,1.2722687736478555,1.1321491419059484,0.34008186910471805,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-08,1.643399918671325,0,1,0,0,1
814,0.5075916306413661,1,2,0,0.5190793059921991,1.5164495974069492,-0.8249167537417008,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-05-22,-1.6308722685636434,0,0,0,1,0
815,0.048113884037258504,0,1,0,-1.048053824535754,-1.1736535911000565,-0.026678804573745017,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-21,1.2875007678849155,0,1,0,1,0
816,0.6388709868139684,0,2,0,0.0437471521121769,1.1321491419059484,-1.0888934721010721,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-20,0.3621629758402505,0,1,0,1,0
817,-0.01752579404904259,1,1,0,-1.2586683679534394,-0.40505268009805495,-2.071412496398358,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-17,0.29098314568296857,0,0,1,0,1
818,1.6234661581084848,0,1,0,0.03882992293410786,1.1321491419059484,-1.0946130289402387,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-03-23,1.0739612774130698,1,0,0,1,0
819,-0.08316547213534368,1,2,0,-0.38174895177854323,-0.02075222459705415,-0.6523699613397047,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-05-06,-0.13609583526072297,1,0,0,0,1
820,-0.47700354065315026,0,0,0,-0.9490590288516502,-1.1736535911000565,0.4339109627059233,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-08,-1.4885126082490794,0,0,0,1,0
821,-0.34572418448054804,1,1,0,-1.303302720960982,-1.1736535911000565,-1.2142667882698022,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-06-19,-0.42081515588985063,0,0,0,0,0
822,0.31067259638246286,1,1,0,1.36566903585939,1.5164495974069492,0.05039428091369649,1.2229106604926003,1.216604778064569,2.44953580222848,2023-01-29,-0.13609583526072297,0,0,0,0,0
823,0.1793932402098607,1,2,1,-0.834025667473789,-0.7893531355990558,-0.39932710287728235,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-12-31,-0.6343546463616965,0,0,1,1,0
824,-1.1334003215161612,1,2,0,-1.285611532788645,-1.5579540466010575,0.8723157822457931,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-04,-1.2749731177772337,0,0,1,1,0
825,-0.47700354065315026,1,0,0,-0.24386334350425587,1.5164495974069492,-1.6137429068988336,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-11-11,-0.3496353257325687,0,1,0,0,1
826,-0.01752579404904259,0,0,1,-0.2270661970006585,0.36354823090394667,-0.8264503722881074,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-07-18,-0.8478941368335422,0,0,1,0,0
827,-0.08316547213534368,0,0,1,1.4234972765237905,0.36354823090394667,1.733390074869938,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-09,0.860421786941224,1,0,0,1,0
828,0.9014296991591727,1,1,0,0.1280308985197431,-0.40505268009805495,1.1545120990212054,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-10-12,0.4333428059975324,0,0,1,1,0
829,1.098348733418076,0,1,0,-1.5208257681825665,-1.5579540466010575,-1.31643099362836,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-13,0.7180621266266601,0,0,0,1,0
830,0.1793932402098607,0,2,0,-1.1799791550184424,-1.1736535911000565,-0.6404833671813923,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-17,1.0027814472557879,1,0,0,0,1
831,-0.08316547213534368,1,2,1,0.20437663859577077,1.1321491419059484,-0.9020546153549613,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-09-03,-1.5596924384063613,0,1,0,0,0
832,-0.47700354065315026,1,2,0,0.26624161285539044,-0.02075222459705415,0.553583629661401,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-22,-0.3496353257325687,1,0,0,0,1
833,-1.4615987119476666,1,0,0,-0.3607118803913767,-0.02075222459705415,-0.6132185706125386,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-09-14,-0.06491600510344105,0,0,1,0,0
834,1.2296280895906782,1,0,0,0.3451340170787378,-0.02075222459705415,0.7004076474302456,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-11-21,1.3586805980421974,0,0,1,0,0
835,-0.41136386256684915,0,0,0,-0.5985676025338476,-0.02075222459705415,-1.055883908525165,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-07-21,-1.7732319288782072,0,1,0,0,0
836,1.2952677676769793,0,1,1,-0.18508687682755537,0.36354823090394667,-0.7613451137221664,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-06-06,1.5010402583567612,0,0,0,0,0
837,-1.6585177462065699,1,1,0,0.45099667830907025,0.7478486864049475,-0.2550469110965673,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-26,-0.9190739669908241,0,1,0,0,1
838,-1.002120965343559,0,2,0,0.6269874261919215,1.5164495974069492,-0.7133477551967325,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-01-03,-0.7055344765189784,0,1,0,1,0
839,-1.4615987119476666,0,0,0,-0.11443049282532715,-0.02075222459705415,-0.1548725082747366,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-28,0.21980331552568663,0,1,0,0,0
840,-1.2646796776887634,1,1,0,-0.3647215218148161,-0.02075222459705415,-0.6206807803068345,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-06-24,0.9316016170985059,0,1,0,0,0
841,0.1137535621235596,0,0,1,0.7618116190550693,1.1321491419059484,-0.25366485367852387,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-08-04,0.21980331552568663,0,0,1,0,1
842,0.6388709868139684,0,1,0,2.0855757704833224,1.1321491419059484,1.2860934190318962,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-03-29,-0.990253797148106,0,0,0,0,0
843,-1.2646796776887634,1,0,0,-0.26759608598353196,-0.02075222459705415,-0.4399238765632533,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-02-07,0.3621629758402505,1,0,0,0,1
844,-0.41136386256684915,0,1,0,0.32260687624367135,0.36354823090394667,0.02603145478151354,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-31,-0.42081515588985063,0,0,0,0,0
845,0.5732313087276673,0,1,0,1.3163883753915786,1.1321491419059484,0.39140031710792983,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-18,0.6468822964693782,0,0,0,1,0
846,1.6234661581084848,0,1,0,0.5423921198088854,-0.02075222459705415,1.0675181121881285,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-19,1.0739612774130698,0,1,0,0,0
847,1.6234661581084848,1,1,0,0.5497747366189338,0.36354823090394667,0.378343550990236,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-11-22,0.14862348536840472,0,0,0,1,0
848,0.8357900210728716,1,2,1,-0.7814939463923776,-1.1736535911000565,1.2135354045846174,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-01-03,0.6468822964693782,0,1,0,0,0
849,-0.34572418448054804,0,0,0,-0.5913339926685889,-0.02075222459705415,-1.0424216788739697,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-01-20,0.21980331552568663,1,0,0,0,1
850,1.163988411504377,1,1,1,-1.664752930763793,-1.5579540466010575,-2.6557211625792285,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-20,1.2875007678849155,0,1,0,0,0
851,-1.6585177462065699,0,1,0,-0.9304737990105733,-1.1736535911000565,0.5203818385553624,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-01-29,0.9316016170985059,1,0,0,1,0
852,0.7045106649002695,1,0,0,-0.9454422239190208,-0.40505268009805495,-1.3427441063595125,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-09-23,0.21980331552568663,0,0,0,0,0
853,1.2952677676769793,0,1,0,-0.11937481417517615,-0.7893531355990558,1.8173609424040031,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-12-01,0.5757024663120962,0,1,0,0,1
854,1.0327090553317748,1,1,0,-1.6515725891928252,-1.5579540466010575,-2.5330736958131865,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-07-12,-1.1326134574626698,0,0,1,0,0
855,-1.5272383900339677,0,0,0,1.8816665395811856,1.1321491419059484,1.0489130082881617,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-09-25,0.789241956783942,1,0,0,1,0
856,0.5075916306413661,0,2,0,-1.0060880504485408,-0.7893531355990558,-0.933026357026739,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-05-18,1.5722200885140432,0,0,0,0,1
857,-0.8708416091709568,1,2,1,-1.2029939549455486,-1.5579540466010575,1.6410998519334494,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-07-10,-1.3461529479345156,1,0,0,0,0
858,-0.6739225749120535,0,1,0,-1.4125112654061442,-1.1736535911000565,-1.7223777220148329,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-08-08,-1.2037932876199517,0,1,0,0,1
859,0.5075916306413661,0,2,0,1.4275204640331203,1.5164495974069492,0.11434407345152366,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-24,-0.7055344765189784,0,0,1,0,1
860,-0.14880515022164478,1,2,0,-1.1605134295945154,-1.1736535911000565,-0.5499158390504559,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-05-27,-0.3496353257325687,1,0,0,0,0
861,-0.8708416091709568,1,1,0,-1.365831453429212,-1.1736535911000565,-1.5051921256757883,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-05-16,-0.8478941368335422,1,0,0,0,1
862,-1.3303193557750645,0,1,0,0.4254216681487546,0.36354823090394667,0.18548576666131147,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-03-07,-1.7020520987209253,1,0,0,1,0
863,0.8357900210728716,0,2,0,-0.3197349705741334,0.7478486864049475,-1.279606141251829,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-10-14,0.006263825053840878,0,0,0,1,0
864,-1.5928780681202688,0,1,0,0.36584598240454436,0.7478486864049475,-0.3682405649053088,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-03-20,0.5757024663120962,0,0,1,0,1
865,-1.002120965343559,1,1,0,1.9948169950203372,1.5164495974069492,0.7008866406200823,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-06-10,1.5010402583567612,0,0,1,0,0
866,-1.2646796776887634,1,2,0,-1.120240916243552,-1.1736535911000565,-0.3625412662367649,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-26,1.643399918671325,0,0,1,0,1
867,-1.2646796776887634,0,0,0,-0.3818437743797731,0.36354823090394667,-1.0664931875105799,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-20,-0.5631748162044145,1,0,0,0,1
868,0.8357900210728716,0,2,0,0.800485694271013,0.36354823090394667,0.7671683736873762,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-22,-0.990253797148106,1,0,0,0,1
869,0.8357900210728716,0,2,1,0.5973621363504962,0.7478486864049475,-0.06047843680394035,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-12-15,-0.4919949860471326,1,0,0,1,0
870,-0.9364812872572579,0,2,0,-1.230343502357454,-1.5579540466010575,1.3866032071229266,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-01-18,0.7180621266266601,1,0,0,0,1
871,1.6234661581084848,1,1,0,0.002377405804123729,-0.40505268009805495,0.8622002023814818,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-09-16,0.860421786941224,0,1,0,1,0
872,-0.280084506394247,0,2,0,1.954693488614164,1.1321491419059484,1.1338555177095049,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-04-30,-0.7055344765189784,0,1,0,0,1
873,1.6234661581084848,0,1,0,-0.5396150367405773,-0.7893531355990558,0.5138692118514446,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-20,1.4298604281994793,0,0,0,0,1
874,1.6234661581084848,1,0,0,-1.0550571509408828,-1.5579540466010575,3.017701069355796,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-12-29,-1.2749731177772337,1,0,0,0,0
875,1.689105836194786,1,2,0,1.0831925067952666,1.1321491419059484,0.12015466700805674,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-02,-1.2037932876199517,0,0,0,0,1
876,-1.5272383900339677,1,0,0,0.9123899098082845,1.1321491419059484,-0.07851721228960819,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-09-20,-1.5596924384063613,0,0,1,1,0
877,-0.8708416091709568,1,2,0,1.249592625867999,0.7478486864049475,0.8065532585885344,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-05-31,0.7180621266266601,1,0,0,0,1
878,0.24503291829616178,0,1,0,1.238850579757231,1.1321491419059484,0.3012109414952851,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-05,1.5010402583567612,0,1,0,0,1
879,-1.06776064342986,0,0,0,-1.2719570782115273,-1.5579540466010575,0.9993750283919083,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-07-11,0.860421786941224,1,0,0,1,0
880,1.689105836194786,1,2,0,0.05981280997771444,0.7478486864049475,-0.7750606455364084,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-11-10,1.643399918671325,0,0,1,1,0
881,-1.1334003215161612,1,0,0,-1.4599902964505864,-1.5579540466010575,-0.7503366737452213,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-04-01,1.643399918671325,0,0,0,0,1
882,-1.3303193557750645,0,1,0,-0.7068550131384899,-0.7893531355990558,-0.004872009352239243,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-10,1.3586805980421974,1,0,0,0,1
883,1.163988411504377,0,1,0,-0.6642525730144468,0.7478486864049475,-1.737584855429004,1.2229106604926003,1.216604778064569,2.44953580222848,2023-10-15,-1.5596924384063613,0,1,0,0,1
884,-1.5928780681202688,0,2,0,1.0863351987217464,1.5164495974069492,-0.238416203519619,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-10-05,-1.2749731177772337,0,0,1,1,0
885,1.163988411504377,1,2,0,1.5767035079396654,1.5164495974069492,0.26858828396818624,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-01-09,1.2163209377276336,0,0,1,0,0
886,-0.6739225749120535,1,0,0,1.2608087849849174,0.7478486864049475,0.8214632721669056,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-08-21,-1.3461529479345156,0,0,0,0,0
887,-0.8708416091709568,1,1,0,-0.6160691455037248,-0.40505268009805495,-0.5765125661703274,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-03-11,-1.6308722685636434,1,0,0,0,1
888,1.4265471238495815,0,1,0,-1.1245079332989014,-0.7893531355990558,-1.300338503127711,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-09-04,-1.7732319288782072,0,1,0,1,0
889,-0.8708416091709568,0,2,0,-1.3006883263842126,-0.40505268009805495,-2.1691649223768423,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-26,-1.5596924384063613,1,0,0,0,0
890,-0.280084506394247,0,1,0,-1.2159033747987165,-1.1736535911000565,-0.8076267802664606,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-03-01,-1.7732319288782072,0,1,0,0,0
891,-0.47700354065315026,1,1,0,0.4539226328613099,-0.02075222459705415,0.9028705057237879,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-03-15,1.4298604281994793,0,0,0,0,1
892,-0.01752579404904259,1,1,0,-1.468212770585815,-1.5579540466010575,-0.8268495332796378,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-01-16,1.1451411075703517,0,0,1,0,0
893,-0.8052019310846557,0,0,0,2.383887673952853,1.5164495974069492,1.1031568861898267,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-10-14,0.860421786941224,0,0,0,0,0
894,0.31067259638246286,0,0,0,-0.3844581689565428,-0.7893531355990558,0.9951313167977426,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-08-21,0.789241956783942,0,0,1,0,0
